Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1649.2997860000003
FDW14,OUT017,1435.9121343750005
NCN55,OUT010,584.7577647727271
FDQ58,OUT017,2649.1102324324333
FDY38,OUT027,6280.890880000001
FDH56,OUT046,1922.149381714286
FDL48,OUT018,713.8586545454549
FDC48,OUT027,2517.8820884848487
FDN33,OUT045,1879.2570116129032
FDA36,OUT017,2752.9709346534646
FDT44,OUT017,1922.149381714286
FDQ56,OUT045,1435.9121343750005
NCC54,OUT019,584.7577647727271
FDU11,OUT049,2142.743570940171
DRL59,OUT013,713.8586545454549
FDM24,OUT049,2286.4132673684203
FDI57,OUT045,3130.0049049504946
DRC12,OUT018,2893.8398258992793
NCM42,OUT027,3242.062071532847
FDA46,OUT010,482.6995426229506
FDA31,OUT013,2778.5893175257743
NCJ31,OUT035,3737.295775182483
FDG52,OUT046,798.2176035398229
NCL19,OUT019,281.48208181818165
FDS10,OUT035,3384.108064242422
FDX22,OUT010,584.7577647727271
NCF19,OUT035,798.2176035398229
NCE06,OUT046,2503.5013364485967
DRC27,OUT046,3643.519725984253
FDE21,OUT035,1922.149381714286
NCR42,OUT019,92.67548155339804
FDX51,OUT018,2893.8398258992793
NCR06,OUT018,507.0464036697249
FDU31,OUT027,5329.314724444443
FDU59,OUT017,2503.5013364485967
FDR03,OUT027,5329.314724444443
FDS49,OUT027,2517.8820884848487
FDD48,OUT010,281.48208181818165
NCF18,OUT017,2939.3484761904742
NCD43,OUT027,2517.8820884848487
NCD54,OUT018,1752.252440000001
FDY19,OUT010,281.48208181818165
NCY54,OUT017,2778.5893175257743
NCL19,OUT018,2232.84702184874
FDP23,OUT010,584.7577647727271
FDC26,OUT013,1649.2997860000003
FDR14,OUT010,165.91858165137623
NCS41,OUT035,3384.108064242422
FDF41,OUT035,3737.295775182483
FDU34,OUT046,1987.251048648649
DRH11,OUT046,800.4691466666669
FDM03,OUT013,1461.8437959999999
FDS31,OUT017,3384.108064242422
FDJ20,OUT017,2142.743570940171
FDV44,OUT027,5329.314724444443
FDG02,OUT049,2752.9709346534646
FDA09,OUT013,3259.5620849056627
FDT04,OUT013,507.0464036697249
FDL58,OUT019,584.7577647727271
FDE52,OUT045,1435.9121343750005
FDW12,OUT035,2286.4132673684203
FDL51,OUT017,3643.519725984253
NCY42,OUT027,3242.062071532847
FDR07,OUT017,1573.0706258064515
FDN40,OUT045,2286.4132673684203
FDB35,OUT027,2517.8820884848487
FDA22,OUT017,2286.4132673684203
NCL06,OUT046,4034.30030689655
FDI35,OUT013,3384.108064242422
NCW42,OUT045,4340.218358415841
NCX06,OUT049,2778.5893175257743
FDC37,OUT027,2517.8820884848487
FDZ14,OUT018,1752.252440000001
DRG49,OUT049,3454.0625591549287
NCG06,OUT045,4034.30030689655
DRC36,OUT045,3259.5620849056627
FDV21,OUT019,281.48208181818165
FDB53,OUT046,3053.0998777777777
DRP47,OUT019,584.7577647727271
FDA14,OUT013,3053.0998777777777
DRC24,OUT035,2644.477842708333
FDW21,OUT018,1372.68849074074
NCH29,OUT046,1682.2122382352936
FDU58,OUT013,2893.8398258992793
FDY27,OUT017,2552.005235185186
FDV56,OUT035,1682.2122382352936
FDT59,OUT046,3945.432567213115
FDB23,OUT046,3945.432567213115
FDR49,OUT045,798.2176035398229
FDB03,OUT010,584.7577647727271
FDN39,OUT045,2453.7477006993013
FDX02,OUT027,5329.314724444443
FDQ16,OUT027,2517.8820884848487
FDU35,OUT018,1372.68849074074
NCT29,OUT013,1987.251048648649
FDZ27,OUT046,798.2176035398229
FDN57,OUT017,2309.2007979999994
FDA03,OUT018,2232.84702184874
FDZ36,OUT045,3384.108064242422
NCU05,OUT013,1284.789766871165
FDT39,OUT018,2232.84702184874
FDK60,OUT017,1461.8437959999999
FDZ25,OUT017,3053.0998777777777
FDG12,OUT046,2243.669596721311
DRB01,OUT019,482.6995426229506
NCC43,OUT027,6280.890880000001
FDX13,OUT019,584.7577647727271
FDM22,OUT049,917.801832291667
FDJ03,OUT027,1378.2631852760742
FDU14,OUT018,3327.9525829268287
FDB33,OUT010,346.8972837209304
FDP27,OUT046,3391.5912527272712
FDO38,OUT010,165.91858165137623
FDE28,OUT027,6280.890880000001
FDO27,OUT035,1879.2570116129032
DRL23,OUT027,2517.8820884848487
FDS28,OUT046,800.4691466666669
FDX24,OUT013,1435.9121343750005
FDZ02,OUT035,1682.2122382352936
FDL46,OUT045,1827.8328454545451
FDS60,OUT027,5329.314724444443
NCO06,OUT017,583.8145788617884
FDO16,OUT035,1435.9121343750005
FDC60,OUT049,1458.4550080536912
FDA48,OUT018,3327.9525829268287
FDZ36,OUT027,5329.314724444443
FDK27,OUT045,1827.8328454545451
FDW23,OUT018,507.0464036697249
FDM14,OUT018,1372.68849074074
FDM14,OUT013,1649.2997860000003
FDW60,OUT018,3259.5620849056627
FDE21,OUT013,1922.149381714286
NCM42,OUT035,1682.2122382352936
FDY59,OUT010,219.21852093023247
DRI49,OUT049,1202.6567333333328
FDT28,OUT019,346.8972837209304
FDQ22,OUT018,507.0464036697249
FDR60,OUT049,1202.6567333333328
FDC50,OUT019,219.21852093023247
FDV24,OUT013,2503.5013364485967
DRF48,OUT010,482.6995426229506
FDQ47,OUT046,583.8145788617884
DRN36,OUT049,1573.0706258064515
NCY06,OUT035,1987.251048648649
FDE52,OUT035,1435.9121343750005
NCB54,OUT045,1827.8328454545451
NCF31,OUT035,2286.4132673684203
FDJ08,OUT027,5329.314724444443
NCC07,OUT017,1682.2122382352936
NCD19,OUT027,1378.2631852760742
FDL46,OUT049,1987.251048648649
FDM20,OUT045,4340.218358415841
NCI06,OUT010,425.93559145299156
DRM11,OUT035,4433.30403265306
NCH07,OUT018,2232.84702184874
FDS23,OUT013,2142.743570940171
FDO49,OUT018,713.8586545454549
FDS35,OUT049,1103.1862133333332
DRK39,OUT045,1435.9121343750005
DRI39,OUT049,917.801832291667
FDV04,OUT017,2503.5013364485967
NCN14,OUT035,3384.108064242422
FDH08,OUT013,3643.519725984253
FDS20,OUT046,3384.108064242422
FDV40,OUT049,1103.1862133333332
FDZ48,OUT010,281.48208181818165
FDS24,OUT027,2517.8820884848487
FDK44,OUT049,2552.005235185186
FDS48,OUT045,3053.0998777777777
FDK26,OUT010,482.6995426229506
FDD23,OUT045,3391.5912527272712
NCH54,OUT017,2644.477842708333
NCP14,OUT010,219.21852093023247
FDM60,OUT010,92.67548155339804
FDV24,OUT017,2503.5013364485967
FDH08,OUT018,3327.9525829268287
FDS12,OUT027,3242.062071532847
FDR39,OUT027,5329.314724444443
FDP12,OUT027,1378.2631852760742
DRF60,OUT027,6280.890880000001
FDC09,OUT035,1682.2122382352936
FDF50,OUT018,2893.8398258992793
FDG28,OUT035,4340.218358415841
NCE19,OUT017,800.4691466666669
NCM53,OUT010,281.48208181818165
NCN18,OUT049,1879.2570116129032
FDF32,OUT035,3130.0049049504946
FDF11,OUT013,3945.432567213115
DRI59,OUT049,4340.218358415841
NCG54,OUT035,2644.477842708333
FDM44,OUT046,1573.0706258064515
FDT57,OUT018,3327.9525829268287
FDV24,OUT046,2503.5013364485967
FDI50,OUT019,584.7577647727271
FDS09,OUT035,713.8586545454549
NCC31,OUT027,4117.317712631577
FDQ07,OUT019,584.7577647727271
FDC22,OUT017,3391.5912527272712
FDZ56,OUT046,2644.477842708333
FDZ40,OUT019,165.91858165137623
FDS46,OUT027,3242.062071532847
DRD24,OUT045,1827.8328454545451
FDV45,OUT017,2939.3484761904742
FDL26,OUT045,3053.0998777777777
FDA56,OUT018,1752.252440000001
FDN27,OUT046,1922.149381714286
FDM20,OUT049,4340.218358415841
FDO16,OUT017,1435.9121343750005
FDL03,OUT035,3130.0049049504946
FDE58,OUT046,1922.149381714286
FDI02,OUT027,3242.062071532847
NCC55,OUT019,92.67548155339804
FDR03,OUT018,3327.9525829268287
FDB14,OUT017,1284.789766871165
FDR45,OUT013,3945.432567213115
NCN07,OUT017,2243.669596721311
FDM51,OUT019,219.21852093023247
FDT52,OUT027,6280.890880000001
FDL26,OUT046,3053.0998777777777
NCZ42,OUT046,3945.432567213115
DRI47,OUT019,346.8972837209304
FDW40,OUT013,2309.2007979999994
FDN34,OUT046,3053.0998777777777
FDS01,OUT035,2778.5893175257743
NCG55,OUT045,1827.8328454545451
FDC11,OUT035,1284.789766871165
FDX35,OUT018,3327.9525829268287
NCB06,OUT046,2644.477842708333
FDR09,OUT019,584.7577647727271
