Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1581.5493527823512
FDW14,OUT017,1448.468375096063
NCN55,OUT010,577.0552154282711
FDQ58,OUT017,2493.055303301639
FDY38,OUT027,5859.073449521089
FDH56,OUT046,1942.827721688408
FDL48,OUT018,738.0252203223373
FDC48,OUT027,2103.0025576795533
FDN33,OUT045,1534.9153206720546
FDA36,OUT017,3050.391914975726
FDT44,OUT017,1958.151518456532
FDQ56,OUT045,1417.709974991573
NCC54,OUT019,576.8911389382598
FDU11,OUT049,2023.8792495397079
DRL59,OUT013,833.236777139353
FDM24,OUT049,2473.0250831427843
FDI57,OUT045,3093.15860868141
DRC12,OUT018,3048.421074587616
NCM42,OUT027,2905.1747754694575
FDA46,OUT010,502.97962972118927
FDA31,OUT013,2872.0192145639185
NCJ31,OUT035,3873.0178285175352
FDG52,OUT046,744.4791087583732
NCL19,OUT019,288.1937535730539
FDS10,OUT035,2998.4603111993697
FDX22,OUT010,569.1757723957596
NCF19,OUT035,741.114004780053
NCE06,OUT046,2557.0314407815126
DRC27,OUT046,3898.729828319348
FDE21,OUT035,1942.827721688408
NCR42,OUT019,131.77618239878083
FDX51,OUT018,3050.391914975726
NCR06,OUT018,663.647760981068
FDU31,OUT027,5859.073449521089
FDU59,OUT017,2567.9623564957787
FDR03,OUT027,5862.808746788444
FDS49,OUT027,2033.2603176646292
FDD48,OUT010,269.0910167802363
NCF18,OUT017,3048.421074587616
NCD43,OUT027,2866.2160511104607
NCD54,OUT018,2133.710108252477
FDY19,OUT010,269.22244900089913
NCY54,OUT017,2870.4307011480873
NCL19,OUT018,2460.9645874269254
FDP23,OUT010,572.9186491630478
FDC26,OUT013,1691.0800287732231
FDR14,OUT010,131.77618239878083
NCS41,OUT035,3048.574616794527
FDF41,OUT035,3904.628168561885
FDU34,OUT046,2029.8760631012397
DRH11,OUT046,960.1967501158503
FDM03,OUT013,1581.5493527823512
FDS31,OUT017,3015.250387585808
FDJ20,OUT017,2023.8792495397079
FDV44,OUT027,5173.557674977581
FDG02,OUT049,3050.391914975726
FDA09,OUT013,2965.7359764052812
FDT04,OUT013,720.1516597856436
FDL58,OUT019,574.9897261858856
FDE52,OUT045,1486.7340286394215
FDW12,OUT035,2463.1803676235436
FDL51,OUT017,3658.8430715968675
NCY42,OUT027,3039.294864879705
FDR07,OUT017,1534.9153206720546
FDN40,OUT045,2481.8469617381024
FDB35,OUT027,2681.009804379282
FDA22,OUT017,2567.9623564957787
NCL06,OUT046,4073.550071874765
FDI35,OUT013,3015.250387585808
NCW42,OUT045,3736.4361286724447
NCX06,OUT049,2974.0723969537935
FDC37,OUT027,2887.9198157908204
FDZ14,OUT018,2023.8792495397079
DRG49,OUT049,3895.084258036569
NCG06,OUT045,4037.179436591585
DRC36,OUT045,2872.0192145639185
FDV21,OUT019,282.1947705821778
FDB53,OUT046,2468.348757736175
DRP47,OUT019,574.6030380488286
FDA14,OUT013,2468.348757736175
DRC24,OUT035,2481.8469617381024
FDW21,OUT018,1567.4791514560868
NCH29,OUT046,1534.9153206720546
FDU58,OUT013,3050.391914975726
FDY27,OUT017,2900.9844669289428
FDV56,OUT035,1586.0759329293182
FDT59,OUT046,3822.2758889486217
FDB23,OUT046,3782.385575462058
FDR49,OUT045,740.3384908968059
FDB03,OUT010,577.3770922352295
FDN39,OUT045,2565.9915161076688
FDX02,OUT027,5865.179536426085
FDQ16,OUT027,2884.937657000648
FDU35,OUT018,1542.2585803528998
