Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1605.4757376119062
FDW14,OUT017,1418.428800552905
NCN55,OUT010,2565.614965080177
FDQ58,OUT017,2070.001888382255
FDY38,OUT027,2550.021881378898
FDH56,OUT046,1696.1474912652448
FDL48,OUT018,1174.4143132137701
FDC48,OUT027,1373.895722461658
FDN33,OUT045,1491.6712705631794
FDA36,OUT017,2335.483689239629
FDT44,OUT017,1706.910705812736
FDQ56,OUT045,1402.5670918940339
NCC54,OUT019,2558.7598202427935
FDU11,OUT049,1747.5756258806907
DRL59,OUT013,1187.060649484978
FDM24,OUT049,2039.5047152232073
FDI57,OUT045,2414.4715373633258
DRC12,OUT018,2371.26196956229
NCM42,OUT027,1626.9303761260444
FDA46,OUT010,2384.9903821065145
FDA31,OUT013,2247.4738939877006
NCJ31,OUT035,2561.2642531464317
FDG52,OUT046,1161.4261679224687
NCL19,OUT019,1950.3154216904638
FDS10,OUT035,2292.1753486505827
FDX22,OUT010,2471.3248631369147
NCF19,OUT035,1160.5258060696747
NCE06,OUT046,2130.7677543547516
DRC27,OUT046,2568.677465923254
FDE21,OUT035,1689.162122089893
NCR42,OUT019,1115.1947263839324
FDX51,OUT018,2388.7274372895345
NCR06,OUT018,1141.1184612375218
FDU31,OUT027,2503.526788240108
FDU59,OUT017,2154.158551777151
FDR03,OUT027,2447.6355702980727
FDS49,OUT027,1368.5209416733187
FDD48,OUT010,1664.7394840215957
NCF18,OUT017,2371.85744722824
NCD43,OUT027,1566.9494305233181
NCD54,OUT018,1957.0388469498232
FDY19,OUT010,1691.2418204969533
NCY54,OUT017,2237.3849060241973
NCL19,OUT018,1971.6559427590246
FDP23,OUT010,2504.134450569153
FDC26,OUT013,1649.9883687521744
FDR14,OUT010,1200.2271429772086
NCS41,OUT035,2311.7168028826945
FDF41,OUT035,2569.5727173651057
FDU34,OUT046,1774.1403969943274
DRH11,OUT046,1208.3454034358167
FDM03,OUT013,1596.9526825497198
FDS31,OUT017,2293.829542108475
FDJ20,OUT017,1747.0934049652224
FDV44,OUT027,2349.185216594968
FDG02,OUT049,2351.9808207281844
FDA09,OUT013,2284.8939628472317
FDT04,OUT013,1131.82311702174
FDL58,OUT019,2559.562879924536
FDE52,OUT045,1442.0439366044807
FDW12,OUT035,1972.6685530348345
FDL51,OUT017,2492.497047560784
NCY42,OUT027,1940.4245289378737
FDR07,OUT017,1501.9102074890054
FDN40,OUT045,2049.00791316575
FDB35,OUT027,1449.99844636448
FDA22,OUT017,2168.2682493992734
NCL06,OUT046,2567.0637943437277
FDI35,OUT013,2297.020336265544
NCW42,OUT045,2520.0833038168303
NCX06,OUT049,2288.852440504719
FDC37,OUT027,1612.389453780818
FDZ14,OUT018,1746.8191413194793
DRG49,OUT049,2568.15118199022
NCG06,OUT045,2570.3334082263837
DRC36,OUT045,2237.631505799549
FDV21,OUT019,1775.9221994960012
FDB53,OUT046,2011.3321944958734
DRP47,OUT019,2566.5400698220747
FDA14,OUT013,1978.3227677179216
DRC24,OUT035,2049.1002661565376
FDW21,OUT018,1536.43382903577
NCH29,OUT046,1507.2397395489097
FDU58,OUT013,2349.304270351071
FDY27,OUT017,2266.565354501325
FDV56,OUT035,1614.8607786432337
FDT59,OUT046,2546.7264333493004
FDB23,OUT046,2532.513350042382
FDR49,OUT045,1154.908196593977
FDB03,OUT010,2565.676791482257
FDN39,OUT045,2169.7205005804417
FDX02,OUT027,2522.012471653985
FDQ16,OUT027,1609.0077243478
FDU35,OUT018,1525.5279106081516
NCT29,OUT013,1748.4135311811335
FDZ27,OUT046,1163.7839492269245
FDN57,OUT017,1928.344899173606
FDA03,OUT018,1979.0918459145896
FDZ36,OUT045,2329.1044374769062
NCU05,OUT013,1373.069299326425
FDT39,OUT018,2032.1990972184494
FDK60,OUT017,1504.5732675533939
FDZ25,OUT017,2198.8356140796186
FDG12,OUT046,1745.7905648062215
DRB01,OUT019,2367.4218572273253
NCC43,OUT027,2565.7066858539224
FDX13,OUT019,2565.0302713260485
FDM22,OUT049,1186.0145095522
FDJ03,OUT027,1173.7120456791035
FDU14,OUT018,2566.7429782674863
FDB33,OUT010,2109.5195551200914
FDP27,OUT046,2364.6035601517256
FDO38,OUT010,1334.4988701537643
FDE28,OUT027,2545.200124602905
FDO27,OUT035,1488.3206943448208
DRL23,OUT027,1602.1701242452682
FDS28,OUT046,1201.7579353405727
FDX24,OUT013,1467.6498698624594
FDZ02,OUT035,1497.144401940246
FDL46,OUT045,1693.8457996632478
FDS60,OUT027,2276.374014869999
