Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1685.1356812203098
FDW14,OUT017,1339.2949128123796
NCN55,OUT010,2226.939815551875
FDQ58,OUT017,2235.0575269000615
FDY38,OUT027,4199.636787622686
FDH56,OUT046,1744.4196007671903
FDL48,OUT018,666.5618100671294
FDC48,OUT027,1985.3242107438032
FDN33,OUT045,1462.8044705323405
FDA36,OUT017,2787.725150119107
FDT44,OUT017,1769.8936138773947
FDQ56,OUT045,1300.4139543037277
NCC54,OUT019,2332.097874231036
FDU11,OUT049,1953.1067754649207
DRL59,OUT013,878.1215935610229
FDM24,OUT049,2360.8694821259264
FDI57,OUT045,2885.5405993799336
DRC12,OUT018,2630.178497757022
NCM42,OUT027,2407.3025712616086
FDA46,OUT010,1575.8739920651437
FDA31,OUT013,2668.2254380001773
NCJ31,OUT035,3608.0269331523264
FDG52,OUT046,681.3440495297094
NCL19,OUT019,867.5760150716991
FDS10,OUT035,2726.389966590162
FDX22,OUT010,1871.1173833967873
NCF19,OUT035,884.2043877683926
NCE06,OUT046,2360.078327320361
DRC27,OUT046,3508.853363730293
FDE21,OUT035,1838.721764567424
NCR42,OUT019,-670.6800116616733
FDX51,OUT018,2753.4367200169213
NCR06,OUT018,527.7071753924046
FDU31,OUT027,3982.770177335216
FDU59,OUT017,2442.271601057287
FDR03,OUT027,3725.3726177725216
FDS49,OUT027,1947.037867928309
FDD48,OUT010,443.8808359699828
NCF18,OUT017,2865.9157599992027
NCD43,OUT027,2306.0771547961117
NCD54,OUT018,1978.7288391974685
FDY19,OUT010,467.49064012040566
NCY54,OUT017,2603.6981887511934
NCL19,OUT018,1981.5295639597857
FDP23,OUT010,1912.2398914922228
FDC26,OUT013,1765.0413876860434
FDR14,OUT010,-371.0871709173494
NCS41,OUT035,2775.524979956984
FDF41,OUT035,3741.0623756266937
FDU34,OUT046,1777.9461284968252
DRH11,OUT046,836.8221205580579
FDM03,OUT013,1578.483807844504
FDS31,OUT017,2630.1787061567206
FDJ20,OUT017,1886.1285057636192
FDV44,OUT027,3538.1265673589764
FDG02,OUT049,2889.0216407401235
FDA09,OUT013,2738.9271008640058
FDT04,OUT013,644.3081612615937
FDL58,OUT019,2660.610658361547
FDE52,OUT045,1341.397632550203
FDW12,OUT035,2281.834751677073
FDL51,OUT017,3199.674834892095
NCY42,OUT027,2861.80897355713
FDR07,OUT017,1488.1341594112523
FDN40,OUT045,2208.9926262933636
FDB35,OUT027,2157.8805556982084
FDA22,OUT017,2452.71051152712
NCL06,OUT046,3780.114050829186
FDI35,OUT013,2730.9834521347925
NCW42,OUT045,3235.6973548323763
NCX06,OUT049,2772.706916544577
FDC37,OUT027,2376.189315274852
FDZ14,OUT018,1719.6505739783256
DRG49,OUT049,3686.1264141837814
NCG06,OUT045,3723.476325341416
DRC36,OUT045,2559.001111613977
FDV21,OUT019,637.5884643208495
FDB53,OUT046,2115.5869593714556
DRP47,OUT019,2435.6172649962314
FDA14,OUT013,2203.812371239322
DRC24,OUT035,2336.471455945469
FDW21,OUT018,1360.268474215493
NCH29,OUT046,1406.259881778847
FDU58,OUT013,2870.742431211814
FDY27,OUT017,2596.616484297399
FDV56,OUT035,1765.4513102417345
FDT59,OUT046,3307.4021856936156
FDB23,OUT046,3259.6050626374085
FDR49,OUT045,708.7679733848062
FDB03,OUT010,2319.029072738583
FDN39,OUT045,2447.256557206954
FDX02,OUT027,3986.483254955248
FDQ16,OUT027,2351.801356064963
FDU35,OUT018,1295.4572408205045
NCT29,OUT013,1919.4735624165382
FDZ27,OUT046,663.7344001911491
FDN57,OUT017,2104.242860768259
FDA03,OUT018,2006.321100731398
FDZ36,OUT045,2761.8470108543384
NCU05,OUT013,1330.6492604068785
FDT39,OUT018,2146.2930874074223
FDK60,OUT017,1462.9650610835192
FDZ25,OUT017,2500.814707543906
FDG12,OUT046,1714.2325755170946
DRB01,OUT019,1545.9457935222085
NCC43,OUT027,4393.877778085366
FDX13,OUT019,2416.8386278052853
FDM22,OUT049,961.0537589236504
FDJ03,OUT027,1549.7694251953048
FDU14,OUT018,3475.5028859780537
FDB33,OUT010,1106.3781703153122
FDP27,OUT046,2764.358764532251
FDO38,OUT010,-101.24355352163055
FDE28,OUT027,4138.571453083557
FDO27,OUT035,1574.584923808588
DRL23,OUT027,2323.148789094586
FDS28,OUT046,858.9345959826336
FDX24,OUT013,1454.9168074539707
FDZ02,OUT035,1598.3064898307962
FDL46,OUT045,1725.1473709980414
FDS60,OUT027,3365.436068075392
NCO06,OUT017,574.6853908535403
FDO16,OUT035,1400.4239862368408
FDC60,OUT049,1484.236265559914
FDA48,OUT018,3058.425053362967
FDZ36,OUT027,3506.5902638750135
FDK27,OUT045,1802.521277213858
FDW23,OUT018,494.3899337821312
FDM14,OUT018,1483.7907174968545
FDM14,OUT013,1687.378251830734
FDW60,OUT018,2496.604818330175
FDE21,OUT013,1816.901693420748
NCM42,OUT035,1763.6089011161507
FDY59,OUT010,113.04996572348266
DRI49,OUT049,1297.8778955741304
FDT28,OUT019,1032.9852530776384
FDQ22,OUT018,470.359691934434
FDR60,OUT049,1251.382711066442
FDC50,OUT019,201.21419470537188
FDV24,OUT013,2275.555735013578
DRF48,OUT010,1638.2404119529797
FDQ47,OUT046,594.02772361219
DRN36,OUT049,1521.160201875095
NCY06,OUT035,2024.3206971085397
FDE52,OUT035,1440.4076872414566
NCB54,OUT045,1904.6503645386324
NCF31,OUT035,2378.615037189165
FDJ08,OUT027,3535.4208454432805
NCC07,OUT017,1634.844197564054
NCD19,OUT027,1495.2500640051653
FDL46,OUT049,1850.8289246033432
FDM20,OUT045,3562.601839772287
NCI06,OUT010,1426.3994545642777
DRM11,OUT035,3867.341006178947
NCH07,OUT018,2217.087853692026
FDS23,OUT013,2022.2874283273245
FDO49,OUT018,640.2538230643494
FDS35,OUT049,1098.1657607616803
DRK39,OUT045,1175.3085487331787
DRI39,OUT049,988.9138765084639
FDV04,OUT017,2399.7859473382737
NCN14,OUT035,2782.2701532302485
FDH08,OUT013,3486.0106358772787
FDS20,OUT046,2623.2594462587654
FDV40,OUT049,1188.091604189443
FDZ48,OUT010,369.44761785292707
FDS24,OUT027,2092.703988767426
FDK44,OUT049,2639.93084187645
FDS48,OUT045,2202.4393644865845
FDK26,OUT010,1513.5732967279032
FDD23,OUT045,2787.4514565283384
NCH54,OUT017,2438.0434507516234
NCP14,OUT010,347.3474649087215
FDM60,OUT010,-648.9980820960087
FDV24,OUT017,2211.820277801971
FDH08,OUT018,3222.519825831612
FDS12,OUT027,2660.610138541005
FDR39,OUT027,3371.6790092446404
FDP12,OUT027,1358.950018887785
DRF60,OUT027,4126.208848083686
FDC09,OUT035,1678.9761791976375
FDF50,OUT018,2672.263686560354
FDG28,OUT035,3653.8656785939233
NCE19,OUT017,925.238517047473
NCM53,OUT010,358.419197525412
NCN18,OUT049,1762.6488572715803
FDF32,OUT035,2957.906898058392
FDF11,OUT013,3591.9300001405786
DRI59,OUT049,3327.938074747813
NCG54,OUT035,2595.4942008723733
FDM44,OUT046,1483.504584639942
FDT57,OUT018,3303.0968274658003
FDV24,OUT046,2126.73684639229
FDI50,OUT019,2120.5366567768247
FDS09,OUT035,950.460367110218
NCC31,OUT027,3039.414283845695
FDQ07,OUT019,2031.1492457681484
FDC22,OUT017,2877.915947803181
FDZ56,OUT046,2449.8577317942704
FDZ40,OUT019,-330.12565015263004
FDS46,OUT027,2538.574096736054
DRD24,OUT045,2074.3139808830124
FDV45,OUT017,2803.621942236419
FDL26,OUT045,2263.3709487436768
FDA56,OUT018,1693.4423040870984
FDN27,OUT046,1636.3934711444485
FDM20,OUT049,3652.9569454303887
FDO16,OUT017,1298.1248285396364
FDL03,OUT035,2971.7788203466876
FDE58,OUT046,1578.4140941148175
FDI02,OUT027,2431.957661958751
NCC55,OUT019,-668.5379342175271
FDR03,OUT018,2844.4245797836934
FDB14,OUT017,1420.1340903855948
FDR45,OUT013,3579.379441561548
NCN07,OUT017,1978.473039033784
FDM51,OUT019,321.4064863357466
FDT52,OUT027,4359.585723054787
FDL26,OUT046,2188.866593898219
NCZ42,OUT046,3424.611866057144
DRI47,OUT019,952.1166541476845
FDW40,OUT013,2199.5679140593306
FDN34,OUT046,2448.3655413657757
FDS01,OUT035,2724.4663293405297
NCG55,OUT045,1683.1865867632637
FDC11,OUT035,1397.7904010639654
FDX35,OUT018,3201.0113166735277
NCB06,OUT046,2314.5726943017103
FDR09,OUT019,2600.385815526431
FDC53,OUT017,1509.8318253999582
FDY45,OUT013,3783.666441177174
FDA22,OUT010,1179.156502957872
FDE02,OUT035,1538.2226371521015
FDW21,OUT045,1506.8297877875953
FDV34,OUT046,1107.1685927900812
FDS59,OUT049,1783.9070473301012
NCW17,OUT017,1938.9342373449558
NCK54,OUT046,1479.0249606621596
FDG17,OUT019,2405.4060921098276
FDG35,OUT017,2581.5216075846524
FDD08,OUT010,-618.5122759274565
NCO07,OUT017,3140.386400797413
FDJ10,OUT010,908.7545283291814
FDW36,OUT017,1594.6385262974295
FDW21,OUT010,443.95459911320944
FDY19,OUT017,1780.521435012151
DRE03,OUT013,801.1021075628745
NCC55,OUT049,677.9140415838195
FDH52,OUT010,-256.15842974996536
FDO09,OUT017,3890.282957607585
FDU43,OUT045,3492.927930960475
FDX09,OUT010,1341.2606022943414
FDH40,OUT019,114.5708019063026
FDW58,OUT017,1559.8190330642933
FDC47,OUT017,3362.142821779365
NCR41,OUT035,1477.2987211843342
DRG49,OUT035,3678.9204829956357
FDC52,OUT027,3006.1103897337175
FDY13,OUT046,1087.99201125848
FDY35,OUT013,828.754698247062
FDI35,OUT017,2681.849230969979
NCU18,OUT049,2222.8219636477893
FDY33,OUT018,2198.150573813898
FDC15,OUT027,3060.6788952856473
FDU01,OUT049,2850.328879359769
NCU42,OUT046,2441.194140896772
NCV29,OUT018,2473.239559397414
NCY30,OUT017,2719.6767679965974
FDQ46,OUT049,1771.2096067760772
FDG58,OUT027,3024.605539378517
FDK33,OUT017,3159.848794074281
NCD07,OUT045,1635.40272365778
NCX29,OUT027,2911.168047272718
NCT42,OUT013,2302.5362706034316
DRN59,OUT035,755.4403385608633
FDI44,OUT035,1285.1469086632883
FDA45,OUT049,2657.6999748562844
FDP31,OUT045,1011.1056796686538
FDY01,OUT046,1678.7657614243703
FDT09,OUT018,1849.5707774920497
DRH03,OUT027,2127.238629949376
FDA36,OUT018,2610.3553897925844
NCF31,OUT017,2313.5038116997634
FDG14,OUT049,2362.421740478559
FDG28,OUT027,4316.387786781833
FDU14,OUT049,3721.559068029262
FDY47,OUT019,767.9389504332497
FDI56,OUT049,1493.28258511191
DRD01,OUT013,979.8612773473109
FDM22,OUT046,815.3554386539521
FDH33,OUT013,735.6444075412013
DRZ24,OUT013,1771.2678876789755
NCQ38,OUT046,1530.864751019833
FDO16,OUT027,2031.2459768569165
FDU07,OUT027,2956.6152705417367
NCB07,OUT013,2940.4502502779064
FDU48,OUT045,1966.3554788157685
NCM43,OUT045,2455.469020799684
FDR31,OUT010,939.969211600462
DRK49,OUT018,465.85969433413624
NCI30,OUT010,2332.2351005121996
DRD60,OUT017,2669.831622247249
NCG19,OUT046,3363.3515602270268
FDH12,OUT035,1699.074490508317
FDM32,OUT035,1428.7458040717934
FDM27,OUT035,2416.406498470134
NCU53,OUT027,3190.599706816632
NCQ18,OUT046,1440.664561679177
FDS10,OUT013,2683.1326402863756
FDB33,OUT027,3080.337638429764
FDI12,OUT013,1404.9403516146663
NCW42,OUT013,3319.9332110665305
NCC06,OUT018,1783.4166269297307
FDW02,OUT017,1920.885259978098
NCD43,OUT017,1602.907591693804
FDM57,OUT018,1150.114553736012
FDA58,OUT017,3438.055420200955
FDK56,OUT046,2614.1413812211736
FDP52,OUT045,3383.4734406204293
FDW20,OUT018,1661.6315854355375
FDS52,OUT049,1635.653474386951
NCT29,OUT018,1655.9277544824122
NCL54,OUT013,2588.8802352926373
FDC05,OUT045,2939.769579223786
FDF34,OUT035,3031.6040652207225
FDP03,OUT027,2633.498782303875
FDD32,OUT010,14.23549402755309
FDZ10,OUT045,1869.6319063471014
FDZ40,OUT035,973.1021578172043
FDD51,OUT018,499.13478501041976
NCY30,OUT019,1439.572220406771
FDP58,OUT017,3194.036494526124
FDV49,OUT017,3888.7563076849397
FDY24,OUT019,-401.420695645345
NCO55,OUT017,1659.0210963937475
FDR13,OUT017,1821.9599768049843
FDS51,OUT017,970.5899029083424
FDP26,OUT045,1514.4578970591097
NCB54,OUT027,2684.402191841576
FDF32,OUT017,2852.3712899949383
FDN31,OUT018,2634.2044161287336
DRM48,OUT017,592.3632725114079
FDN20,OUT049,2559.3827729071922
DRL01,OUT046,3335.6385259819976
FDV56,OUT049,1741.1732034965894
DRH13,OUT027,2346.248315872184
FDA03,OUT017,2180.7822382961363
FDF47,OUT027,3989.096026537634
FDX32,OUT046,2116.2650403039474
FDX57,OUT049,1557.0885370460742
NCA30,OUT045,2768.4930988346437
FDO49,OUT013,873.9111296856876
FDL04,OUT019,363.5697852829939
DRM48,OUT035,686.0940132576983
FDR16,OUT013,3209.278418392572
NCC19,OUT018,2683.3900963529773
NCE42,OUT045,3409.9957805265253
FDY24,OUT017,895.7493685129215
FDH19,OUT049,2681.0211454111864
FDJ46,OUT013,2585.5164086742457
FDN45,OUT010,2009.3160302080537
FDY08,OUT035,2229.9053909273093
FDZ37,OUT035,1402.2384953553578
NCT30,OUT045,778.1855464444014
DRY23,OUT018,544.0549049105197
NCZ30,OUT018,1680.3651263521783
FDC44,OUT018,1514.0875259367162
FDB45,OUT035,1665.959327135562
FDY04,OUT013,2520.0083362612672
FDM27,OUT046,2303.1474198068804
FDZ43,OUT017,3569.0189112720213
FDT39,OUT019,1091.680777222858
NCC06,OUT019,707.0883641811228
FDL15,OUT027,3021.3643383359317
FDL57,OUT017,3815.786998477946
FDU08,OUT046,1415.816653356576
FDK40,OUT017,3794.923928729469
FDQ12,OUT010,2110.13182009396
FDS48,OUT017,2226.8318877066936
FDP09,OUT045,3108.9841725357433
FDW21,OUT049,1588.6121898741599
FDY25,OUT035,2714.814370507687
DRE13,OUT017,1328.4477464745864
FDV43,OUT019,-523.9111075626898
FDD22,OUT045,1672.5929642643146
FDM46,OUT019,222.4079685216497
NCO30,OUT010,1443.2697968682455
FDM25,OUT046,2531.0008729338565
NCN41,OUT049,1954.4819743353578
FDU24,OUT045,1384.893569063765
FDZ50,OUT046,2670.568504949007
FDP45,OUT013,3785.196446664307
NCM54,OUT045,1871.204260550137
FDW10,OUT019,1302.598130728465
FDP20,OUT017,1903.0125164384895
FDK32,OUT046,2179.428098491607
FDN52,OUT049,1469.0388176105967
FDM58,OUT045,1668.047167482258
FDZ46,OUT027,2392.416963004492
NCA18,OUT018,1617.1376391820645
FDD35,OUT046,1706.8950889521834
NCK31,OUT035,914.075713300347
FDI40,OUT027,2290.6678839358333
FDT50,OUT019,291.6717703986764
NCT06,OUT046,2353.3428758426285
FDT31,OUT035,2870.750763199299
FDT45,OUT049,905.6789628399714
FDT13,OUT045,2720.152426267024
FDO50,OUT045,1306.2875143714004
NCU18,OUT010,854.0616014338424
NCR54,OUT049,2947.7452263704504
NCO18,OUT018,2501.771177286811
FDU09,OUT045,918.0758567374245
FDT13,OUT018,2582.2237465760877
FDE09,OUT046,1621.996074109385
NCK53,OUT019,312.8641914716749
FDG45,OUT049,3216.9897736536655
DRH15,OUT035,780.9207046873388
FDO21,OUT019,2110.484857373714
FDD14,OUT027,3453.107936592743
FDC09,OUT046,1518.39708607875
FDH45,OUT027,1467.0572017405157
FDV32,OUT046,956.964965937062
FDG12,OUT035,1831.928086423642
FDS32,OUT013,2181.2548191823057
NCL55,OUT018,3470.6309890456064
DRE01,OUT035,3642.0851880847035
DRE15,OUT049,1224.4802495487825
NCL42,OUT045,3587.216314905548
FDP31,OUT013,1073.9271650008773
FDN33,OUT018,1287.7038637970277
FDZ59,OUT046,2430.336160240949
FDE45,OUT010,1347.6920103064454
FDJ07,OUT013,1832.7174393522942
FDQ45,OUT018,2548.120109070023
FDM33,OUT027,3922.2663473040952
FDO15,OUT010,-56.109864289889245
FDM46,OUT013,1501.3800630674318
FDR03,OUT045,2986.7052304309505
FDY49,OUT018,2336.430865209469
FDQ60,OUT045,1813.1708277540888
FDW10,OUT049,2667.228733153777
FDO51,OUT049,830.2517232344743
FDJ40,OUT018,1496.6804847048493
FDS20,OUT018,2521.256801147281
FDU45,OUT013,1809.5750458589096
FDV02,OUT035,2577.4694960534957
FDN09,OUT046,3453.422787449493
NCM55,OUT027,3493.898030064903
FDN23,OUT018,2019.068150117087
FDY31,OUT010,918.8880461521197
FDW03,OUT010,400.3349733787322
FDD14,OUT046,2641.7396833490325
FDV23,OUT017,1876.4569578489222
DRI03,OUT045,2539.2426002734496
FDN13,OUT035,1590.7995829773959
FDF45,OUT027,1680.6674024712752
FDU46,OUT035,1466.3925207490734
FDB57,OUT049,3383.1855331768743
FDV12,OUT049,1612.305821336227
FDQ58,OUT013,2236.0493424322062
NCA18,OUT017,1774.482074842355
FDH52,OUT049,1075.2748649776327
FDM24,OUT018,2088.2476496759605
NCP43,OUT027,3414.3965119249983
NCO18,OUT019,1426.909143731296
FDM32,OUT017,1344.7403482429431
NCL07,OUT017,628.3557240161048
FDK03,OUT013,3812.105845212001
FDP59,OUT017,1599.7551056029774
FDQ24,OUT049,3741.009551662482
FDQ16,OUT018,1487.0874113685109
FDU44,OUT013,2491.052158997148
FDH28,OUT010,-624.6093796028318
FDV28,OUT019,-658.8332391538016
FDM22,OUT045,864.9909745655935
FDR56,OUT046,2849.7512562774077
FDV39,OUT049,2946.168957134883
FDU37,OUT019,9.26249826229507
FDQ11,OUT010,2665.3702434959337
FDX02,OUT045,3245.204102413572
NCS42,OUT018,1270.1065197612174
FDY57,OUT027,2174.3775127002386
FDB21,OUT049,3618.242269792237
FDE28,OUT017,3390.7665437708633
FDQ55,OUT017,1736.0875453134663
FDA48,OUT049,3343.8942688449456
FDZ19,OUT045,2573.3667856190964
NCC43,OUT045,3672.5631065743614
NCV18,OUT046,1209.6314809993532
NCA42,OUT018,2158.188773633075
FDY45,OUT046,3614.602916705127
NCC30,OUT045,2634.0091679720076
FDM57,OUT013,1415.1021989634805
FDL09,OUT010,1238.0531458396376
FDB09,OUT027,2615.1298782851677
FDT44,OUT035,1853.7186810560902
NCT06,OUT027,3146.301018780028
FDX26,OUT049,2785.159834058895
FDK32,OUT013,2348.2363070524566
DRA12,OUT046,1979.608962920754
FDO46,OUT010,1487.3572464265558
FDE52,OUT013,1378.5773169717336
NCH42,OUT045,3396.8924386953
FDV08,OUT035,696.0320445875312
FDB47,OUT018,2945.736088514562
FDC28,OUT010,299.34658010184415
FDD22,OUT046,1648.084705823419
FDS07,OUT027,2411.0576194908695
DRI13,OUT045,3131.490849778416
FDG32,OUT018,3105.54426522956
FDU14,OUT017,3646.2814209581697
FDD28,OUT019,-394.29983211370524
NCP41,OUT017,1688.8913749666422
FDS08,OUT049,2706.489640558509
FDX47,OUT045,2380.33716555447
FDC53,OUT019,336.47809217317484
FDQ19,OUT035,3641.621579051585
FDL14,OUT045,2340.480287428763
FDM33,OUT019,1980.1954857305932
FDA51,OUT045,1709.779379301886
FDZ27,OUT018,580.1927937978925
FDT04,OUT046,545.547235256923
DRC13,OUT049,1925.9778566499422
FDR16,OUT027,3903.512188926015
FDQ03,OUT027,4191.140558150101
FDE38,OUT035,2589.429698049363
DRH23,OUT027,1600.3847974270052
FDT11,OUT019,1620.8260089906375
FDD09,OUT035,2720.3218170860014
FDR40,OUT045,1264.3392909768786
FDX07,OUT017,2656.8603310170506
FDR07,OUT035,1567.4764796253198
FDA51,OUT017,1754.9112355662269
FDT59,OUT019,2147.252293177156
FDF20,OUT017,2906.686347090704
FDR13,OUT045,1765.2598631412197
FDY26,OUT049,3206.725140448812
FDW04,OUT017,1941.3874016142267
FDK52,OUT017,3304.432203196596
FDN60,OUT049,2424.0183836132524
FDM09,OUT019,1369.855784475148
FDP46,OUT049,1371.2050088433666
FDB50,OUT019,-0.5156776480485643
NCQ29,OUT049,3882.8477450720816
FDP16,OUT027,4319.130867777944
FDX33,OUT018,2250.534831770768
FDP07,OUT010,1740.887020500762
FDN22,OUT046,3576.912633762269
FDF39,OUT049,3933.3482710460116
FDS21,OUT017,1007.8328638355819
NCM42,OUT013,1711.7531610340661
FDK50,OUT019,1168.371972036804
DRF13,OUT027,2874.51237164833
FDH35,OUT018,2236.176329483525
FDP60,OUT018,1238.7727429587335
DRJ49,OUT027,2612.908882472982
NCT42,OUT019,1013.4873873213159
FDE38,OUT049,2588.034551195167
FDI04,OUT049,3064.66062242836
NCH54,OUT045,2355.5943951117656
FDT56,OUT049,1062.3265818127234
DRD15,OUT018,3246.9765925197457
FDV58,OUT013,2898.922617983251
FDP21,OUT049,2909.448289242729
FDH05,OUT013,3516.9486944846717
FDR10,OUT027,3122.452394408117
NCP06,OUT045,2207.4054740231945
FDF33,OUT049,1681.1302543095148
DRK37,OUT013,2823.949915482935
DRH49,OUT045,1227.843345013062
FDT58,OUT013,2558.331659467852
FDD41,OUT018,1442.041316286733
FDP40,OUT018,1552.603145943243
FDM51,OUT027,2281.8775417624724
FDO45,OUT010,76.89116748204326
FDW33,OUT010,335.83460048746514
FDY24,OUT045,870.0126340156634
FDB10,OUT010,2160.5826649979276
FDM40,OUT035,2178.8885055300084
NCI06,OUT017,2715.651435547637
FDW12,OUT019,946.4518066531103
FDX48,OUT027,3072.679216422311
NCW05,OUT027,2347.1633738546875
FDX27,OUT017,1454.4566177337888
DRM37,OUT045,2873.406092186589
FDA38,OUT045,3551.3007452090383
FDR36,OUT046,630.7670802696474
FDZ45,OUT046,2851.684243684001
FDG05,OUT017,2347.0098630262505
FDK28,OUT013,3866.0861737603077
FDV47,OUT045,1265.791521976876
FDN21,OUT045,2333.1295261897153
FDP20,OUT027,2609.1595523893134
FDI35,OUT045,2651.008544560294
DRY23,OUT013,794.7454742284916
FDA56,OUT017,1863.658710130268
FDB09,OUT013,1932.5179568130347
NCO26,OUT027,2514.207303122151
FDQ49,OUT018,2181.0155935971957
FDI52,OUT027,2541.044750358896
FDZ44,OUT027,2519.5086798991283
FDZ09,OUT018,2270.503806202563
FDY03,OUT049,1835.8432656674518
NCG42,OUT017,1933.3642167291032
DRI13,OUT027,3894.2154583884
FDQ32,OUT013,1982.2619440207122
FDW16,OUT035,1520.2606832312772
FDU27,OUT046,684.3964708271195
FDR28,OUT010,1169.353767485159
FDQ49,OUT010,1080.3330580098677
FDS37,OUT046,1687.14453378994
FDW26,OUT018,3127.8187065155357
FDX12,OUT018,3337.6140709727038
NCP06,OUT013,2313.0692883616953
FDW45,OUT010,879.0403983133214
NCN30,OUT049,1536.6576385472422
FDN24,OUT049,936.9210871874778
NCL41,OUT027,1300.6201808568312
FDR02,OUT019,453.76289256108925
FDD09,OUT010,1349.3842877553575
FDS33,OUT010,232.7561256787862
FDU22,OUT045,1756.109341511799
FDI53,OUT013,2492.0319138887057
DRH01,OUT049,2665.4658548998063
FDX32,OUT013,2206.4200592460234
NCP30,OUT018,477.9420033323872
FDB60,OUT045,2892.9514058706495
FDB14,OUT049,1508.2833579387857
NCP02,OUT035,1042.0510311312814
FDJ10,OUT017,2166.2492387200996
FDG34,OUT046,1615.1288653189636
NCB18,OUT017,1373.5705039585887
FDM16,OUT049,1261.908551015757
FDW25,OUT018,1142.150837005643
FDB35,OUT010,171.16382941171418
DRN11,OUT013,2172.405996240151
FDF41,OUT019,2440.706667697053
FDH16,OUT045,1335.7635209268105
NCQ50,OUT018,2913.3850458120082
DRH23,OUT018,711.251577026483
DRJ37,OUT013,2294.160607538866
DRJ24,OUT027,3454.113551563872
FDY16,OUT035,2765.1043455846134
FDQ27,OUT045,1593.9757747022554
FDZ33,OUT045,2174.3064374177497
FDF29,OUT045,1979.227638945314
FDA08,OUT049,2520.3068490279525
FDG31,OUT046,933.2574110800336
FDE34,OUT019,1658.3651576588559
NCR30,OUT027,1864.1828144687156
FDV33,OUT035,3889.719728639287
DRZ24,OUT018,1616.0741414451836
NCL54,OUT035,2564.8752365954674
FDR12,OUT049,2698.578103882382
NCC54,OUT046,3494.2357176815563
DRN59,OUT013,771.900419018138
FDX50,OUT019,458.8411930406832
FDV31,OUT027,3345.371467176515
NCA29,OUT027,3296.04860129114
FDW60,OUT049,2733.4473701602633
FDX08,OUT017,2726.0785572418167
DRD49,OUT013,3502.4243479153406
FDD33,OUT046,3261.0534594135347
FDW35,OUT013,768.5363253594168
FDJ36,OUT017,1602.645808802898
FDV51,OUT035,2553.457602826354
FDW36,OUT046,1544.9326111442201
FDH35,OUT046,2345.3699932797385
NCS30,OUT027,2682.4971361318853
FDN49,OUT017,673.6841381258877
FDL08,OUT018,3393.2682450488714
FDI09,OUT013,3555.765941811947
FDP19,OUT018,1715.1355609275574
FDU21,OUT010,-661.1682286164411
NCP41,OUT045,1630.7602658820392
FDY10,OUT013,1763.9296675897144
FDP12,OUT018,465.4559805260064
NCN26,OUT049,1789.4421058744788
FDK44,OUT013,2620.999636449154
FDC28,OUT049,1688.2180153737331
FDJ41,OUT027,4606.477103366661
NCT29,OUT035,1959.8910794831077
NCH42,OUT019,2178.2766410826766
FDU60,OUT018,2311.1600382452466
FDS02,OUT045,2808.0194186853946
FDC51,OUT046,1786.5722488923761
FDU03,OUT013,2765.203913049639
FDX39,OUT045,3129.92363577841
NCY05,OUT010,-653.7668045307606
NCL06,OUT027,4542.920258737259
FDD32,OUT035,1330.3805212629036
NCN41,OUT045,1845.559024894104
NCX53,OUT049,2175.041837279197
FDU57,OUT019,1073.4831816701003
FDQ23,OUT046,1517.555010231859
FDQ52,OUT045,3625.304301502088
FDC14,OUT045,667.9988615493766
FDY09,OUT035,2696.132106140461
FDQ28,OUT045,2331.759115738963
FDV25,OUT046,3163.8614166785733
FDJ07,OUT035,1821.6333643622434
DRB25,OUT049,1689.5812976189768
FDK52,OUT019,2022.458768613807
FDY52,OUT027,1697.6027720336629
FDB28,OUT046,2855.6344329537783
FDT36,OUT035,636.4804059589927
FDV25,OUT017,3263.464574047371
NCN07,OUT027,2700.007588113172
FDC57,OUT017,2902.471971897761
FDQ03,OUT018,3307.5082165401686
FDU23,OUT017,2465.6426408568636
NCX41,OUT035,3196.6005217125016
NCD06,OUT035,857.6381892638427
FDW08,OUT045,1541.005936783738
NCU29,OUT017,2209.556252781405
NCE06,OUT013,2494.53206600542
FDV52,OUT010,501.7250621165253
FDB02,OUT017,2647.484966835132
NCR18,OUT045,673.33773097656
FDK16,OUT049,1515.1794058722112
NCQ29,OUT010,2505.7718767045694
FDZ01,OUT019,417.6689332264045
FDW27,OUT035,2439.220831561766
FDD17,OUT018,3330.252057659592
FDW39,OUT013,2632.111538862065
DRH59,OUT045,1063.686030615198
FDS52,OUT013,1633.781920427536
FDU40,OUT027,3613.232030329685
