Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1407.3618441021422
FDW14,OUT017,1284.0531431344882
NCN55,OUT010,3804.442358732098
FDQ58,OUT017,1847.9432459095551
FDY38,OUT027,3614.4024934726044
FDH56,OUT046,1469.0550265912873
FDL48,OUT018,1183.6157555933862
FDC48,OUT027,1269.5658099512912
FDN33,OUT045,1325.6418297776768
FDA36,OUT017,2358.925920645076
FDT44,OUT017,1474.0055225078809
FDQ56,OUT045,1277.8081607468066
NCC54,OUT019,3820.967176152718
FDU11,OUT049,1505.1913076143537
DRL59,OUT013,1190.541806089383
FDM24,OUT049,1814.8350584212012
FDI57,OUT045,2642.10145377577
DRC12,OUT018,2480.933190868516
NCM42,OUT027,1422.2621258731494
FDA46,OUT010,2530.5526663069027
FDA31,OUT013,2188.111390841443
NCJ31,OUT035,3737.087149948606
FDG52,OUT046,1181.5105660781874
NCL19,OUT019,1731.3349393245328
FDS10,OUT035,2273.2585738456455
FDX22,OUT010,2872.811390740282
NCF19,OUT035,1180.1045431425075
NCE06,OUT046,1950.6311478392158
DRC27,OUT046,3902.8565649714374
FDE21,OUT035,1460.1607371820178
NCR42,OUT019,1166.3045883210132
FDX51,OUT018,2521.4335457263974
NCR06,OUT018,1173.1286004911603
FDU31,OUT027,3132.6479735837784
FDU59,OUT017,1975.2231331700207
FDR03,OUT027,2825.3077544843436
FDS49,OUT027,1266.786427700844
FDD48,OUT010,1444.6410202345119
NCF18,OUT017,2485.4937391732083
NCD43,OUT027,1382.2345903924497
NCD54,OUT018,1716.4776382645177
FDY19,OUT010,1471.096661030718
NCY54,OUT017,2131.262989414785
NCL19,OUT018,1727.3540375101086
FDP23,OUT010,3067.072025730917
FDC26,OUT013,1441.0151548311799
FDR14,OUT010,1194.1464090559105
NCS41,OUT035,2308.9879108030073
FDF41,OUT035,3986.4204961114233
FDU34,OUT046,1540.2645928855513
DRH11,OUT046,1195.7658117476856
FDM03,OUT013,1404.1984686899577
FDS31,OUT017,2261.990410593542
FDJ20,OUT017,1509.6340703368055
FDV44,OUT027,2451.1007699646552
FDG02,OUT049,2418.5051694211124
FDA09,OUT013,2281.200113050378
FDT04,OUT013,1172.119738278714
FDL58,OUT019,4593.623679539355
FDE52,OUT045,1300.139957187956
FDW12,OUT035,1726.935881325362
FDL51,OUT017,3015.726531882815
NCY42,OUT027,1710.8812737946866
FDR07,OUT017,1335.3442329288275
FDN40,OUT045,1823.521236458134
FDB35,OUT027,1311.7567302865282
FDA22,OUT017,2000.8661450863974
NCL06,OUT046,4543.689717694789
FDI35,OUT013,2311.8069620262595
NCW42,OUT045,3201.3563047400817
NCX06,OUT049,2269.854977917993
FDC37,OUT027,1417.8090720416499
FDZ14,OUT018,1497.9199500382672
DRG49,OUT049,3895.8833671291327
NCG06,OUT045,4292.99974021245
DRC36,OUT045,2144.359090740212
FDV21,OUT019,1547.0726736900733
FDB53,OUT046,1788.1899299949598
DRP47,OUT019,4225.248494338188
FDA14,OUT013,1763.5484043939641
DRC24,OUT035,1834.6524811622976
FDW21,OUT018,1346.8974835231363
NCH29,OUT046,1336.930292610203
FDU58,OUT013,2442.3109658547664
FDY27,OUT017,2190.855615642814
FDV56,OUT035,1407.863773500213
FDT59,OUT046,3459.890558856747
FDB23,OUT046,3328.0443061041624
FDR49,OUT045,1178.129601861437
FDB03,OUT010,3830.3326993653986
FDN39,OUT045,2026.207319042057
FDX02,OUT027,3294.039701401006
FDQ16,OUT027,1417.6556336227563
FDU35,OUT018,1341.0112688549882
NCT29,OUT013,1522.0142260918342
FDZ27,OUT046,1181.3433004736623
FDN57,OUT017,1682.989910929507
FDA03,OUT018,1739.7785981425868
FDZ36,OUT045,2348.154573887994
NCU05,OUT013,1269.895000740999
FDT39,OUT018,1793.321638617203
FDK60,OUT017,1335.098939185559
FDZ25,OUT017,2066.3817792155687
FDG12,OUT046,1506.8512527816245
DRB01,OUT019,2506.0076698496414
NCC43,OUT027,4134.872269304993
FDX13,OUT019,4064.9953137304115
FDM22,OUT049,1189.4541167597317
FDJ03,OUT027,1185.1355928541552
FDU14,OUT018,4038.845667779734
FDB33,OUT010,1930.3595953252125
FDP27,OUT046,2460.282387644685
FDO38,OUT010,1250.2271345175398
FDE28,OUT027,3536.901952730086
FDO27,OUT035,1322.4744255245316
DRL23,OUT027,1412.0050539109295
FDS28,OUT046,1194.0702634464387
FDX24,OUT013,1319.478848428565
FDZ02,OUT035,1327.954615472833
FDL46,OUT045,1470.3938590106115
FDS60,OUT027,2281.7882611972946
NCO06,OUT017,1165.8168787749194
FDO16,OUT035,1273.3074268142084
FDC60,OUT049,1287.193258904072
FDA48,OUT018,3124.9803602358397
FDZ36,OUT027,2401.3027651229963
FDK27,OUT045,1493.365790346466
FDW23,OUT018,1169.1256506969924
FDM14,OUT018,1410.2187678689745
FDM14,OUT013,1415.2594730711917
FDW60,OUT018,2188.596779129405
FDE21,OUT013,1475.180117166171
NCM42,OUT035,1404.589521952718
FDY59,OUT010,1319.6375568495625
DRI49,OUT049,1265.7937093792448
FDT28,OUT019,1839.8257217241153
FDQ22,OUT018,1170.7100700756064
FDR60,OUT049,1248.447876870695
FDC50,OUT019,1335.2681335756213
FDV24,OUT013,1835.0351999299132
DRF48,OUT010,2407.735425196327
FDQ47,OUT046,1168.558384375388
DRN36,OUT049,1340.5136609802548
NCY06,OUT035,1563.8224251297218
FDE52,OUT035,1296.3058869230795
NCB54,OUT045,1545.3275771809049
NCF31,OUT035,1822.973346180714
FDJ08,OUT027,2477.741635306463
NCC07,OUT017,1388.8025931874472
NCD19,OUT027,1192.8208320785498
FDL46,OUT049,1489.1995141709272
FDM20,OUT045,3922.783965252779
NCI06,OUT010,2267.554416720865
DRM11,OUT035,4363.438627826503
NCH07,OUT018,1898.228793526389
FDS23,OUT013,1582.4615168260864
FDO49,OUT018,1181.0365337587
FDS35,OUT049,1213.99948312141
DRK39,OUT045,1266.5036448395788
DRI39,OUT049,1199.1454560124494
FDV04,OUT017,1888.995558035925
NCN14,OUT035,2306.6492959549455
FDH08,OUT013,3494.9588099945836
FDS20,OUT046,2313.380273986041
FDV40,OUT049,1245.5634519970397
FDZ48,OUT010,1424.5498077719476
FDS24,OUT027,1301.9501217712577
FDK44,OUT049,2167.4861251280295
FDS48,OUT045,1805.8747282008255
FDK26,OUT010,2378.762672246971
FDD23,OUT045,2409.802870428678
NCH54,OUT017,1945.099732108343
NCP14,OUT010,1391.6225564028186
FDM60,OUT010,1171.2542437466118
FDV24,OUT017,1797.8079906556245
FDH08,OUT018,3350.3503638374677
FDS12,OUT027,1571.000853284578
FDR39,OUT027,2315.4191712086267
FDP12,OUT027,1169.9316724256673
DRF60,OUT027,3675.5099715056435
FDC09,OUT035,1367.938017099309
FDF50,OUT018,2589.372737224875
FDG28,OUT035,3836.7943419319645
NCE19,OUT017,1191.2042892760355
NCM53,OUT010,1409.1152454367511
NCN18,OUT049,1421.0675820383772
FDF32,OUT035,2637.850738092785
FDF11,OUT013,3761.1220890467707
DRI59,OUT049,3287.9135959284067
NCG54,OUT035,2070.43267511874
FDM44,OUT046,1363.283898166177
FDT57,OUT018,3591.268009185004
FDV24,OUT046,1811.6351939778892
FDI50,OUT019,3407.1123447181217
FDS09,OUT035,1184.7417855673982
NCC31,OUT027,1878.440275216747
FDQ07,OUT019,3177.485265441206
FDC22,OUT017,2458.721381962235
FDZ56,OUT046,2087.301424255643
FDZ40,OUT019,1193.0482987328212
FDS46,OUT027,1496.2402916233905
DRD24,OUT045,1687.2841224307422
FDV45,OUT017,2422.323371738644
FDL26,OUT045,1879.4137242042711
FDA56,OUT018,1504.5965476809001
FDN27,OUT046,1485.2078168330083
FDM20,OUT049,3894.963980804662
FDO16,OUT017,1264.8351395296513
FDL03,OUT035,2567.157049488482
FDE58,OUT046,1474.1995760373393
FDI02,OUT027,1446.7556077510233
NCC55,OUT019,1172.2384207009554
FDR03,OUT018,2773.6211458760718
FDB14,OUT017,1313.3102634596084
FDR45,OUT013,3810.2796238997826
NCN07,OUT017,1576.6889838633388
FDM51,OUT019,1376.6257453710944
FDT52,OUT027,3946.9850874808703
FDL26,OUT046,1867.07352579259
NCZ42,OUT046,3706.4175165030697
DRI47,OUT019,1769.6868609440212
FDW40,OUT013,1714.1667431591018
FDN34,OUT046,2084.1872446797897
FDS01,OUT035,2218.379139718219
NCG55,OUT045,1461.8090353675457
FDC11,OUT035,1290.879203479847
FDX35,OUT018,3276.126929148218
NCB06,OUT046,1951.8209186794707
FDR09,OUT019,4508.756801759158
FDC53,OUT017,1329.875417501667
FDY45,OUT013,4325.143900495921
FDA22,OUT010,2058.7962500565727
FDE02,OUT035,1323.1597541570281
FDW21,OUT045,1352.7958672062734
FDV34,OUT046,1238.4708147312003
FDS59,OUT049,1412.451931781709
NCW17,OUT017,1556.3893415301595
NCK54,OUT046,1471.1948706427295
FDG17,OUT019,3914.4462945801597
FDG35,OUT017,2136.476375193814
FDD08,OUT010,1169.6050918896833
NCO07,OUT017,2892.8002672264493
FDJ10,OUT010,1702.035597405393
FDW36,OUT017,1371.3725178474149
FDW21,OUT010,1356.5082625681173
FDY19,OUT017,1473.9176285141239
DRE03,OUT013,1183.02159757905
NCC55,OUT049,1170.0158307046088
FDH52,OUT010,1210.1851681703315
FDO09,OUT017,4575.993126418312
FDU43,OUT045,3730.5418151961603
FDX09,OUT010,2168.321620278478
FDH40,OUT019,1278.60070742234
FDW58,OUT017,1379.2187181360703
FDC47,OUT017,3333.3893655162883
NCR41,OUT035,1322.9657480378737
DRG49,OUT035,3859.501309175519
FDC52,OUT027,1851.0814929915161
FDY13,OUT046,1241.9722256708224
FDY35,OUT013,1178.6217804046346
FDI35,OUT017,2276.7885088901166
NCU18,OUT049,1701.9577864870746
FDY33,OUT018,1900.958902387406
FDC15,OUT027,1932.2674760058335
FDU01,OUT049,2395.1528259380734
NCU42,OUT046,2079.7262159231095
NCV29,OUT018,2195.7214194272788
NCY30,OUT017,2308.1845181543595
FDQ46,OUT049,1428.6528906319802
FDG58,OUT027,1870.9817542534547
FDK33,OUT017,2965.1137737541267
NCD07,OUT045,1452.5508717171524
NCX29,OUT027,1750.5421806348886
NCT42,OUT013,1790.946511869171
DRN59,OUT035,1178.125735851995
FDI44,OUT035,1255.7023005238739
FDA45,OUT049,2242.432509121936
FDP31,OUT045,1216.8955859364405
FDY01,OUT046,1455.3802717124331
FDT09,OUT018,1598.4311054305056
DRH03,OUT027,1336.7320280863603
FDA36,OUT018,2350.3849322370215
NCF31,OUT017,1828.6624990223559
FDG14,OUT049,1813.9218811627793
FDG28,OUT027,3965.9138928412535
FDU14,OUT049,4094.3693095515464
FDY47,OUT019,1603.8182218236343
FDI56,OUT049,1301.7419448221028
DRD01,OUT013,1198.031592352878
FDM22,OUT046,1193.0218170721648
FDH33,OUT013,1175.8959198331931
DRZ24,OUT013,1487.24575094865
NCQ38,OUT046,1388.9218270086878
FDO16,OUT027,1280.2353684512013
FDU07,OUT027,1811.509672568517
NCB07,OUT013,2586.9296025781746
FDU48,OUT045,1603.1716380684136
NCM43,OUT045,2009.1640855146622
FDR31,OUT010,1727.870520771593
DRK49,OUT018,1171.9566867914623
NCI30,OUT010,3919.933250994169
DRD60,OUT017,2268.614072057193
NCG19,OUT046,3622.9961861939896
FDH12,OUT035,1378.622018855412
FDM32,OUT035,1310.6361427939532
FDM27,OUT035,1873.1901688557111
NCU53,OUT027,2038.2146997835064
NCQ18,OUT046,1352.051112372248
FDS10,OUT013,2281.1949935623015
FDB33,OUT027,1930.346757162115
FDI12,OUT013,1288.6417686540726
NCW42,OUT013,3245.3025673207594
NCC06,OUT018,1561.738674100822
FDW02,OUT017,1527.4257545345934
NCD43,OUT017,1371.4761898469658
FDM57,OUT018,1266.7050990064631
FDA58,OUT017,3602.951388475445
FDK56,OUT046,2355.6542557340417
FDP52,OUT045,3474.932080147572
FDW20,OUT018,1521.5299149762977
FDS52,OUT049,1354.2458700979632
NCT29,OUT018,1480.9429895925496
NCL54,OUT013,2224.746671591244
FDC05,OUT045,2617.5509148482533
FDF34,OUT035,2573.1841923689876
FDP03,OUT027,1538.4557678810982
FDD32,OUT010,1274.9270639211813
FDZ10,OUT045,1558.1449587498569
FDZ40,OUT035,1189.4677550054619
FDD51,OUT018,1174.4734271829063
NCY30,OUT019,2295.091648713502
FDP58,OUT017,3069.415369108512
FDV49,OUT017,4549.46993394934
FDY24,OUT019,1189.75901998361
NCO55,OUT017,1391.8409011174645
FDR13,OUT017,1456.16113049216
FDS51,OUT017,1204.9460182844807
FDP26,OUT045,1377.223934695718
NCB54,OUT027,1585.8485652983377
FDF32,OUT017,2586.5076908555084
FDN31,OUT018,2407.8636783359325
DRM48,OUT017,1167.7786788460303
FDN20,OUT049,2083.3839099080806
DRL01,OUT046,3554.578615463806
FDV56,OUT049,1400.5296060555622
DRH13,OUT027,1410.2946705069587
FDA03,OUT017,1742.6898523814734
FDF47,OUT027,3327.323025092663
FDX32,OUT046,1763.5986078379744
FDX57,OUT049,1336.8482857031854
NCA30,OUT045,2467.028222495136
FDO49,OUT013,1185.178657049001
FDL04,OUT019,1399.1908794288283
DRM48,OUT035,1169.0578764212135
FDR16,OUT013,2974.2662087434037
NCC19,OUT018,2469.18833703416
NCE42,OUT045,3611.322292698753
FDY24,OUT017,1189.587957244317
FDH19,OUT049,2190.724736032373
FDJ46,OUT013,2166.877695525199
FDN45,OUT010,3298.956287155826
FDY08,OUT035,1673.2963850605624
FDZ37,OUT035,1282.5312897184963
NCT30,OUT045,1179.6381924126472
DRY23,OUT018,1172.322959620955
NCZ30,OUT018,1491.556383884899
FDC44,OUT018,1433.8832960550562
FDB45,OUT035,1382.560974101196
FDY04,OUT013,2012.1752476965075
FDM27,OUT046,1923.509605489404
FDZ43,OUT017,3744.19180490017
FDT39,OUT019,1824.5011329462352
NCC06,OUT019,1570.4701298666373
FDL15,OUT027,1876.7151289066073
FDL57,OUT017,4313.339749764126
FDU08,OUT046,1346.6616428824493
FDK40,OUT017,4530.194378167722
FDQ12,OUT010,3409.962747196191
FDS48,OUT017,1807.1803286450777
FDP09,OUT045,2955.2331913489725
FDW21,OUT049,1344.7244659781982
FDY25,OUT035,2267.8761461145996
DRE13,OUT017,1275.7473439823193
FDV43,OUT019,1177.021263182297
FDD22,OUT045,1424.871005359115
FDM46,OUT019,1320.8717903860602
NCO30,OUT010,2365.6237720140452
FDM25,OUT046,2151.9394905455474
NCN41,OUT049,1519.4136857261178
FDU24,OUT045,1313.6229948819314
FDZ50,OUT046,2333.9291103641235
FDP45,OUT013,4183.749892873811
NCM54,OUT045,1545.8093326810254
FDW10,OUT019,2219.8482598645696
FDP20,OUT017,1558.027624677538
FDK32,OUT046,1822.371360935936
FDN52,OUT049,1290.38895430836
FDM58,OUT045,1424.3621598388102
FDZ46,OUT027,1431.1635033960506
NCA18,OUT018,1458.1776841230076
FDD35,OUT046,1508.8554982392266
NCK31,OUT035,1182.4319593579833
FDI40,OUT027,1366.2647678095493
FDT50,OUT019,1347.5470904851925
NCT06,OUT046,2016.6747084415588
FDT31,OUT035,2409.8285170021663
FDT45,OUT049,1189.7916178326577
FDT13,OUT045,2390.661452081802
FDO50,OUT045,1306.533653214616
NCU18,OUT010,1696.13823627684
NCR54,OUT049,2563.4854560984745
NCO18,OUT018,2208.3551617592802
FDU09,OUT045,1193.5233707303664
FDT13,OUT018,2382.0246691291054
FDE09,OUT046,1431.5839420725715
NCK53,OUT019,1369.3951584004074
FDG45,OUT049,2967.6101456006654
DRH15,OUT035,1176.3721385128565
FDO21,OUT019,3306.718379802243
FDD14,OUT027,2384.566207007941
FDC09,OUT046,1372.924733500589
FDH45,OUT027,1177.6910180301384
FDV32,OUT046,1213.6462464434487
FDG12,OUT035,1475.6554973119132
FDS32,OUT013,1706.6816518873406
NCL55,OUT018,4070.0808456747577
DRE01,OUT035,3827.202285671321
DRE15,OUT049,1249.744524811018
NCL42,OUT045,3976.820017734882
FDP31,OUT013,1217.1095422329295
FDN33,OUT018,1310.4209867316315
FDZ59,OUT046,2003.1552591469315
FDE45,OUT010,2230.083355369601
FDJ07,OUT013,1486.848925692736
FDQ45,OUT018,2314.4094630174804
FDM33,OUT027,3183.6378187274695
FDO15,OUT010,1246.6695427196803
FDM46,OUT013,1318.8558993275071
FDR03,OUT045,2791.0538631130094
FDY49,OUT018,2019.9927519175608
FDQ60,OUT045,1474.8451903058015
FDW10,OUT049,2205.2133635555238
FDO51,OUT049,1176.363934053701
FDJ40,OUT018,1401.1761957895994
FDS20,OUT018,2272.134956252785
FDU45,OUT013,1446.5686493848639
FDV02,OUT035,2075.7548805501797
FDN09,OUT046,3825.185816971328
NCM55,OUT027,2423.7060503450693
FDN23,OUT018,1715.7459643086945
FDY31,OUT010,1735.9126223800658
FDW03,OUT010,1390.1112745049677
FDD14,OUT046,2341.297838652296
FDV23,OUT017,1530.9572405097215
DRI03,OUT045,2167.312875695524
FDN13,OUT035,1349.8234599100342
FDF45,OUT027,1206.8273345071686
FDU46,OUT035,1286.9656170517703
FDB57,OUT049,3236.750870035862
FDV12,OUT049,1353.9615234868877
FDQ58,OUT013,1828.2940672183745
NCA18,OUT017,1450.9870411896707
FDH52,OUT049,1204.725803740349
FDM24,OUT018,1780.7346261290977
NCP43,OUT027,2320.9135315122085
NCO18,OUT019,2226.7590132652244
FDM32,OUT017,1306.5149850658213
NCL07,OUT017,1169.2166651715363
FDK03,OUT013,4236.487623688905
FDP59,OUT017,1365.921200355403
FDQ24,OUT049,4105.1197534043895
FDQ16,OUT018,1410.2679348293552
FDU44,OUT013,1966.143185684464
FDH28,OUT010,1170.9565184476044
FDV28,OUT019,1169.6357480110055
FDM22,OUT045,1190.2058782303493
FDR56,OUT046,2587.473614041115
FDV39,OUT049,2590.7500812031185
FDU37,OUT019,1267.2841065343994
FDQ11,OUT010,4282.383764918469
