Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1873.9987226913154
FDW14,OUT017,1590.4933145141435
NCN55,OUT010,1821.494979960008
FDQ58,OUT017,2544.8594484768605
FDY38,OUT027,5087.420315960924
FDH56,OUT046,1944.6705647981669
FDL48,OUT018,680.7814735347583
FDC48,OUT027,2805.9566414306178
FDN33,OUT045,1540.0405629552235
FDA36,OUT017,3050.651617981929
FDT44,OUT017,2003.7929172208542
FDQ56,OUT045,1357.0313708836582
NCC54,OUT019,1821.2856634729928
FDU11,OUT049,2075.425636668612
DRL59,OUT013,963.3203100120764
FDM24,OUT049,2540.0526812167773
FDI57,OUT045,3046.3453317009785
DRC12,OUT018,2726.4913293426116
NCM42,OUT027,3196.2200229006517
FDA46,OUT010,1128.0879234025588
FDA31,OUT013,2782.3057839727044
NCJ31,OUT035,3805.0806401699856
FDG52,OUT046,865.5581086328912
NCL19,OUT019,385.03554893300145
FDS10,OUT035,2988.7837245939713
FDX22,OUT010,1452.5271251107224
NCF19,OUT035,1001.1776278277179
NCE06,OUT046,2521.8222130696554
DRC27,OUT046,3770.6805168076958
FDE21,OUT035,2047.4947407384989
NCR42,OUT019,-1249.6077642078285
FDX51,OUT018,2840.703718573831
NCR06,OUT018,510.65173087301685
FDU31,OUT027,4872.612085461908
FDU59,OUT017,2683.7563383702027
FDR03,OUT027,4667.4627937731
FDS49,OUT027,2769.285290810311
FDD48,OUT010,-12.61433212888835
NCF18,OUT017,3082.477267304751
NCD43,OUT027,3104.2802680533646
NCD54,OUT018,2007.8110265919286
FDY19,OUT010,22.669483761059723
NCY54,OUT017,2782.095493542724
NCL19,OUT018,2023.3864112424963
FDP23,OUT010,1508.4001113325826
FDC26,OUT013,1848.0342912479935
FDR14,OUT010,-931.9750887430828
NCS41,OUT035,2988.9702485865623
FDF41,OUT035,3973.8558654719122
FDU34,OUT046,2006.3946304294493
DRH11,OUT046,986.2365457499
FDM03,OUT013,1733.2304145415121
FDS31,OUT017,2963.3747712774293
FDJ20,OUT017,2115.744870320851
FDV44,OUT027,4427.573413080321
FDG02,OUT049,3078.973254384654
FDA09,OUT013,2877.336266742398
FDT04,OUT013,743.0122453316454
FDL58,OUT019,2225.8676144048827
FDE52,OUT045,1470.9609633834073
FDW12,OUT035,2502.8570980889563
FDL51,OUT017,3498.110435995986
NCY42,OUT027,3669.2613869216225
FDR07,OUT017,1703.3791420061084
FDN40,OUT045,2340.518885743233
FDB35,OUT027,2975.8957077554965
FDA22,OUT017,2707.176663968655
NCL06,OUT046,4021.9852138231495
FDI35,OUT013,2888.783221149661
NCW42,OUT045,3357.809136955118
NCX06,OUT049,2925.039683099623
FDC37,OUT027,3208.2633551063304
FDZ14,OUT018,1759.3742530428783
DRG49,OUT049,3879.1654951387004
NCG06,OUT045,3874.6190909605043
DRC36,OUT045,2696.3384026888643
FDV21,OUT019,90.53558729723045
FDB53,OUT046,2337.028217580764
DRP47,OUT019,1970.7265423790582
FDA14,OUT013,2345.6612973779384
DRC24,OUT035,2562.024922743363
FDW21,OUT018,1430.924173652899
NCH29,OUT046,1576.0381386963102
FDU58,OUT013,3038.2343745248118
FDY27,OUT017,2887.255502950549
FDV56,OUT035,1981.2173376617875
FDT59,OUT046,3590.115788976506
FDB23,OUT046,3559.4379837293195
FDR49,OUT045,759.0435240902408
FDB03,OUT010,1878.1791645301573
FDN39,OUT045,2599.8146093190508
FDX02,OUT027,4893.274575577379
FDQ16,OUT027,3196.449954153811
FDU35,OUT018,1348.9791701479223
NCT29,OUT013,1984.92474995291
FDZ27,OUT046,872.9236197159321
FDN57,OUT017,2350.963797264559
