Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,812.29205
FDW14,OUT017,1349.7113
NCN55,OUT010,748.03516
FDQ58,OUT017,2031.3823
FDY38,OUT027,7262.9385
FDH56,OUT046,2063.5947
FDL48,OUT018,582.43585
FDC48,OUT027,1982.0581
FDN33,OUT045,1136.0249
FDA36,OUT017,2307.0376
FDT44,OUT017,1740.0048
FDQ56,OUT045,1434.337
NCC54,OUT019,855.0143
FDU11,OUT049,1476.5635
DRL59,OUT013,630.0549
FDM24,OUT049,2717.4421
FDI57,OUT045,2583.2107
DRC12,OUT018,2946.3223
NCM42,OUT027,2652.5586
FDA46,OUT010,423.70648
FDA31,OUT013,2435.0613
NCJ31,OUT035,4045.354
FDG52,OUT046,787.4202
NCL19,OUT019,472.90662
FDS10,OUT035,2829.0354
FDX22,OUT010,317.4301
NCF19,OUT035,567.52234
NCE06,OUT046,1607.8641
DRC27,OUT046,4471.339
FDE21,OUT035,1640.2272
NCR42,OUT019,83.4903
FDX51,OUT018,2567.9453
NCR06,OUT018,308.6603
FDU31,OUT027,5041.888
FDU59,OUT017,2170.4148
FDR03,OUT027,3532.33
FDS49,OUT027,1246.9628
FDD48,OUT010,55.077076
NCF18,OUT017,3694.541
NCD43,OUT027,2126.4888
NCD54,OUT018,1088.8828
FDY19,OUT010,94.541084
NCY54,OUT017,1998.8187
NCL19,OUT018,1934.3016
FDP23,OUT010,352.4989
FDC26,OUT013,1136.621
FDR14,OUT010,157.82399
NCS41,OUT035,2298.6072
FDF41,OUT035,2191.2158
FDU34,OUT046,2402.3955
DRH11,OUT046,783.3386
FDM03,OUT013,1648.1373
FDS31,OUT017,3949.7012
FDJ20,OUT017,1593.4308
FDV44,OUT027,5232.743
FDG02,OUT049,2113.9458
FDA09,OUT013,4011.6365
FDT04,OUT013,524.83545
FDL58,OUT019,573.05023
FDE52,OUT045,1463.8264
FDW12,OUT035,3204.501
FDL51,OUT017,3406.998
NCY42,OUT027,2096.054
FDR07,OUT017,1407.3156
FDN40,OUT045,2357.1953
FDB35,OUT027,2787.1836
FDA22,OUT017,2244.3364
NCL06,OUT046,3682.0603
FDI35,OUT013,3787.2405
NCW42,OUT045,5019.97
NCX06,OUT049,2875.4749
FDC37,OUT027,3366.4968
FDZ14,OUT018,1896.3801
DRG49,OUT049,6183.789
NCG06,OUT045,3764.312
DRC36,OUT045,3321.1892
FDV21,OUT019,580.54974
FDB53,OUT046,3965.676
DRP47,OUT019,366.65616
FDA14,OUT013,2037.8856
DRC24,OUT035,2541.7573
FDW21,OUT018,1260.9398
NCH29,OUT046,1941.427
FDU58,OUT013,3431.314
FDY27,OUT017,2161.873
FDV56,OUT035,925.10205
FDT59,OUT046,5312.2915
FDB23,OUT046,2442.854
FDR49,OUT045,604.96564
FDB03,OUT010,413.78708
FDN39,OUT045,2545.4985
FDX02,OUT027,6563.1626
FDQ16,OUT027,2405.6677
FDU35,OUT018,1642.1084
NCT29,OUT013,1301.3722
FDZ27,OUT046,524.4645
FDN57,OUT017,2309.0796
FDA03,OUT018,3011.8247
FDZ36,OUT045,3900.5579
NCU05,OUT013,1464.8416
FDT39,OUT018,2332.1094
FDK60,OUT017,1390.4117
FDZ25,OUT017,3671.401
FDG12,OUT046,2434.874
DRB01,OUT019,496.14642
NCC43,OUT027,5132.9443
FDX13,OUT019,445.42847
FDM22,OUT049,760.8913
FDJ03,OUT027,1393.7056
FDU14,OUT018,3693.7197
FDB33,OUT010,418.12146
FDP27,OUT046,3984.8599
FDO38,OUT010,112.612236
FDE28,OUT027,7008.865
FDO27,OUT035,1245.5732
DRL23,OUT027,1662.4169
FDS28,OUT046,932.30914
FDX24,OUT013,1083.1274
FDZ02,OUT035,535.7827
FDL46,OUT045,1595.3173
FDS60,OUT027,4394.5264
NCO06,OUT017,540.05316
FDO16,OUT035,1856.567
FDC60,OUT049,2300.9922
FDA48,OUT018,4501.853
FDZ36,OUT027,5720.2354
FDK27,OUT045,1557.3075
FDW23,OUT018,347.47086
FDM14,OUT018,1213.5513
FDM14,OUT013,1047.0807
FDW60,OUT018,2338.357
FDE21,OUT013,1799.2852
NCM42,OUT035,1024.1012
FDY59,OUT010,322.6704
DRI49,OUT049,1569.0422
FDT28,OUT019,226.86572
FDQ22,OUT018,454.85968
FDR60,OUT049,1466.6273
FDC50,OUT019,275.49747
FDV24,OUT013,2275.8882
DRF48,OUT010,535.3125
FDQ47,OUT046,604.4004
DRN36,OUT049,990.96265
NCY06,OUT035,2882.516
FDE52,OUT035,1514.0382
NCB54,OUT045,1117.0785
NCF31,OUT035,2226.3503
FDJ08,OUT027,5768.8965
NCC07,OUT017,1119.1478
NCD19,OUT027,1095.0573
FDL46,OUT049,2050.6575
FDM20,OUT045,4418.7305
NCI06,OUT010,369.31284
DRM11,OUT035,5857.693
NCH07,OUT018,1809.835
FDS23,OUT013,2391.3386
FDO49,OUT018,826.96747
FDS35,OUT049,954.7757
DRK39,OUT045,1446.7605
DRI39,OUT049,931.5956
FDV04,OUT017,1476.4773
NCN14,OUT035,2831.9155
FDH08,OUT013,2631.0903
FDS20,OUT046,3083.5996
FDV40,OUT049,899.9274
FDZ48,OUT010,233.89462
FDS24,OUT027,2203.6943
FDK44,OUT049,2292.7432
FDS48,OUT045,2637.4082
FDK26,OUT010,588.60974
FDD23,OUT045,4201.453
NCH54,OUT017,2738.5208
NCP14,OUT010,241.32237
FDM60,OUT010,56.693424
FDV24,OUT017,2310.8545
FDH08,OUT018,3981.0796
FDS12,OUT027,3623.1611
FDR39,OUT027,4126.4263
FDP12,OUT027,948.54895
DRF60,OUT027,4051.6997
FDC09,OUT035,1977.6276
FDF50,OUT018,2284.4724
FDG28,OUT035,4045.6985
NCE19,OUT017,734.4718
NCM53,OUT010,279.80368
NCN18,OUT049,1749.793
FDF32,OUT035,3595.901
FDF11,OUT013,3826.835
DRI59,OUT049,3813.0022
NCG54,OUT035,2641.2732
FDM44,OUT046,1640.1855
FDT57,OUT018,1703.3225
FDV24,OUT046,1825.1399
FDI50,OUT019,338.84195
FDS09,OUT035,1052.605
NCC31,OUT027,3723.7085
FDQ07,OUT019,589.8098
FDC22,OUT017,3739.4734
FDZ56,OUT046,2906.5857
FDZ40,OUT019,288.15433
FDS46,OUT027,1710.1133
DRD24,OUT045,2033.6853
FDV45,OUT017,3138.0862
FDL26,OUT045,3445.4539
FDA56,OUT018,1378.5028
FDN27,OUT046,1155.9316
FDM20,OUT049,5259.613
FDO16,OUT017,2631.3777
FDL03,OUT035,3238.7983
FDE58,OUT046,2250.5725
FDI02,OUT027,2630.6262
NCC55,OUT019,59.770557
FDR03,OUT018,1998.8158
FDB14,OUT017,1190.3756
FDR45,OUT013,5292.156
NCN07,OUT017,2841.144
FDM51,OUT019,349.87378
FDT52,OUT027,7635.4263
FDL26,OUT046,2890.7188
NCZ42,OUT046,3996.0984
DRI47,OUT019,502.16086
FDW40,OUT013,2106.166
FDN34,OUT046,3251.5732
FDS01,OUT035,2466.0876
NCG55,OUT045,1950.4847
FDC11,OUT035,1145.7736
FDX35,OUT018,1517.1049
NCB06,OUT046,1387.3177
FDR09,OUT019,487.56622
FDC53,OUT017,1607.9742
FDY45,OUT013,5419.9443
FDA22,OUT010,310.10657
FDE02,OUT035,1825.4904
FDW21,OUT045,938.7494
FDV34,OUT046,1197.7821
FDS59,OUT049,2174.2395
NCW17,OUT017,3153.976
NCK54,OUT046,2432.3079
FDG17,OUT019,539.4473
FDG35,OUT017,2818.2544
FDD08,OUT010,78.01822
NCO07,OUT017,4017.3928
FDJ10,OUT010,345.80618
FDW36,OUT017,1390.6306
FDW21,OUT010,124.3918
FDY19,OUT017,2455.3909
DRE03,OUT013,545.6094
NCC55,OUT049,793.18005
FDH52,OUT010,122.13978
FDO09,OUT017,4577.123
FDU43,OUT045,3854.1812
FDX09,OUT010,445.6247
FDH40,OUT019,328.80698
FDW58,OUT017,1850.8463
FDC47,OUT017,5447.9863
NCR41,OUT035,1445.2876
DRG49,OUT035,4624.045
FDC52,OUT027,2940.2192
FDY13,OUT046,1517.0376
FDY35,OUT013,620.7223
FDI35,OUT017,4345.5386
NCU18,OUT049,1896.5989
FDY33,OUT018,3319.8982
FDC15,OUT027,3213.7117
FDU01,OUT049,2852.5256
NCU42,OUT046,4019.4553
NCV29,OUT018,2805.795
NCY30,OUT017,2923.6055
FDQ46,OUT049,1363.9518
FDG58,OUT027,4604.822
FDK33,OUT017,5182.4565
NCD07,OUT045,1774.1351
NCX29,OUT027,3482.0542
NCT42,OUT013,1606.9668
DRN59,OUT035,609.3112
FDI44,OUT035,1279.8724
FDA45,OUT049,1125.6104
FDP31,OUT045,741.66266
FDY01,OUT046,1765.8346
FDT09,OUT018,1703.6986
DRH03,OUT027,2598.357
FDA36,OUT018,1490.6354
NCF31,OUT017,1908.4583
FDG14,OUT049,3486.5674
FDG28,OUT027,6164.9263
FDU14,OUT049,4124.919
FDY47,OUT019,362.6327
FDI56,OUT049,1648.5392
DRD01,OUT013,221.94014
FDM22,OUT046,1055.3063
FDH33,OUT013,637.6227
DRZ24,OUT013,2678.485
NCQ38,OUT046,1781.528
FDO16,OUT027,1404.5228
FDU07,OUT027,4169.801
NCB07,OUT013,2447.6135
FDU48,OUT045,1375.6849
NCM43,OUT045,2056.4343
FDR31,OUT010,215.72221
DRK49,OUT018,442.62372
NCI30,OUT010,343.32043
DRD60,OUT017,3259.2756
NCG19,OUT046,3694.336
FDH12,OUT035,1482.9647
FDM32,OUT035,939.94696
FDM27,OUT035,3027.5789
